login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
4,1,498.0,0.0,0.0,11.0,18,11,0,0.0,0.0,0.1382687708314034,-1.140557441970307,12
8,0,548.0,0.0,0.0,13.0,58,13,0,0.0,0.0,-0.989810191684306,0.1692343880745771,15
8,0,536.0,2.0,14.0,9.0,48,2,11,0.0,2.1227041424539888,0.327730693416724,1.479047368377305,13
8,0,602.0,0.0,0.0,5.0,33,1,0,0.0,0.0,0.3277306934167238,0.0221684041314499,1
8,0,591.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.2627691364061217,-0.6042146061331108,12
17,0,227.8,0.0,0.0,3.0,18,4,0,0.0,0.0,0.2483991297480217,-1.0028169269574878,8
14,0,221.0,0.0,0.0,1.0,8,0,0,-1.1276472705994465,-0.6574878771213165,0.1825741858350553,-1.0215515489495577,7
11,0,331.78333333333336,0.0,0.0,0.0,0,0,0,-1.288739737827938,-0.6622423228888892,-11.878884406241262,-0.4090064074238925,4
9,0,531.0,0.0,0.0,1.0,9,3,0,0.0,0.0,0.1825741858350553,-0.8781018183360491,22
7,0,485.0,0.0,0.0,15.0,34,5,0,0.0,0.0,0.2154014940854982,0.1331013110543704,12
9,0,537.0,0.0,0.0,9.0,34,12,0,0.0,0.0,0.3726998535559985,-0.3857773000889498,21
9,0,529.0,0.0,0.0,3.0,15,4,0,0.0,0.0,0.2627691364061226,-1.0678352442411794,15
12,0,657.0333333333333,1.0,5.0,1.0,8,0,5,-0.1754581506590573,1.5680086511060771,0.1825741858350553,1.5923472132724033,4
9,0,331.95,0.0,0.0,9.0,39,10,0,0.0,0.0,0.3463539236809373,-0.9454353337425108,6
11,0,416.6,9.0,0.0,11.0,15,11,0,0.4130232866245149,-0.9425923785798728,0.3165007291803213,0.7049095851533538,5
8,0,600.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.3277306934167249,-0.5274846082997209,14
14,0,355.8333333333333,0.0,0.0,8.0,34,3,0,0.0,0.0,-2.2355921677322064,-1.1367619638338269,7
7,0,542.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.1825741858350553,0.0551151833185699,112
16,0,440.75,0.0,0.0,1.0,9,0,0,0.0,0.0,0.2627691364061217,0.1142067181730123,15
8,0,640.0,0.0,0.0,3.0,16,3,0,0.0,0.0,0.3630677372311977,-1.922220366568389,6
8,0,584.0,0.0,0.0,17.0,63,3,0,0.0,0.0,-0.216779698756493,1.66032173197039,7
7,0,564.0,0.0,0.0,9.0,35,3,0,0.0,0.0,0.2814870737309165,1.8496349454678984,14
12,0,256.56666666666666,0.0,0.0,1.0,45,1,0,0.0,0.0,-3.05576595471275,-0.640439058936009,1
7,0,474.0,0.0,0.0,12.0,52,11,0,0.0,0.0,-2.971637701778375,-1.0489247725579998,12
8,0,667.0,0.0,0.0,1.0,7,1,0,0.0,0.0,0.0,0.5212179174934987,7
8,0,672.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.0,1.200410366655049,15
8,0,560.0,0.0,0.0,4.0,44,0,0,0.0,0.0,-43.09413837060421,1.4476358510404883,14
7,0,532.0,0.0,0.0,2.0,37,0,0,0.0,0.0,-5.294651389216603,-0.7695086341441808,14
8,0,543.0,0.0,0.0,11.0,34,22,0,0.0,0.0,-15.503379047962254,0.0823539354377874,1
15,0,532.0333333333333,0.0,0.0,14.0,23,2,0,0.0,0.0,-1.807142984316911,-0.8320120248420559,71
8,0,530.0,0.0,0.0,14.0,28,4,0,0.0,0.0,0.2483991297480216,-0.8673343015703917,34
8,0,529.0,0.0,0.0,15.0,40,17,0,0.0,0.0,0.4257807019384471,-0.8631845461051397,19
7,0,490.0,0.0,0.0,15.0,47,5,0,0.0,0.0,0.2726091500297452,0.7944088188415871,14
9,0,550.0,0.0,0.0,3.0,7,5,0,0.0,0.0,0.3776545389898975,0.6371825568845235,7
7,0,538.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.0,-0.4868259592019287,15
11,0,306.6166666666667,2.0,16.0,3.0,14,0,16,1.1481209945740969,2.5184721731558315,0.2483991297480219,0.3825337851349125,4
8,0,551.0,0.0,0.0,9.0,36,2,0,0.0,0.0,0.2911963626789092,1.267335088795676,6
7,0,598.0,0.0,0.0,11.0,46,10,0,0.0,0.0,0.36476353224648,-0.160208636323852,7
8,0,522.0,0.0,0.0,9.0,39,3,0,0.0,0.0,0.3277306934167242,-1.269736015841403,5
13,0,366.9,0.0,0.0,14.0,44,10,0,0.0,0.0,0.3036875835622759,-0.5427170866020776,15
7,0,598.0,0.0,0.0,9.0,21,11,0,0.0,0.0,0.3277306934167255,-0.0384360588042458,7
12,0,170.43333333333334,4.0,8.0,14.0,11,5,8,2.2501191754283507,0.9757742013949536,-0.5767720790232216,-0.8435843614733076,8
9,0,498.35,0.0,0.0,15.0,34,13,0,-0.5928871321888776,-0.5180679584727533,0.3241488296571767,0.86137910314997,8
9,0,479.0,0.0,0.0,2.0,21,3,0,0.0,0.0,-1.3109227736668998,1.6444782429759004,15
9,0,534.0,0.0,0.0,3.0,16,0,0,0.0,0.0,0.1825741858350559,-0.939409273473004,32
18,1,287.04999999999995,0.0,0.0,11.0,29,1,0,0.0,0.0,0.0,-0.2154985710917121,21
8,0,541.0,0.0,0.0,9.0,17,10,0,0.0,0.0,0.262769136406122,0.0,4
7,0,552.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.1825741858350553,0.9085320826105456,8
8,0,476.0,8.0,27.0,8.0,33,4,27,-1.9663841605003525,0.7633047608928388,-0.6097498436202107,-1.015569962667642,1
7,0,488.0,0.0,0.0,15.0,28,6,0,0.0,0.0,0.3074804788009245,0.2474772354489394,20
9,0,539.0,0.0,0.0,3.0,17,0,0,0.0,0.0,0.1825741858350551,-0.1329781307151732,19
14,0,427.1166666666667,1.0,2.0,9.0,43,12,2,-1.742091765932619,-1.1409786484640645,0.3856396617542688,-0.6130532533282952,21
7,0,542.0,0.0,0.0,3.0,18,0,0,0.0,0.0,0.0,0.0605419684360331,50
7,0,481.0,0.0,0.0,15.0,50,6,0,0.0,0.0,0.216273423120796,-0.3536525463053917,21
10,0,325.85,9.0,27.0,18.0,55,10,27,0.3010398644698061,0.8484871799231827,0.2625034356373665,-0.1259942736470812,4
13,0,216.58333333333331,1.0,8.0,14.0,11,14,8,-2.008316044185611,0.9422533000196338,-0.3092584069932739,-0.7748779852878905,5
7,0,669.0,0.0,0.0,3.0,17,1,0,0.0,0.0,0.1825741858350558,0.5723559488973078,21
9,0,538.0,0.0,0.0,3.0,23,0,0,0.0,0.0,0.2627691364061226,-0.1008013235612196,8
8,0,550.0,0.0,0.0,15.0,49,13,0,0.0,0.0,0.2739100701582599,0.9261404931925394,6
9,0,695.0,0.0,0.0,3.0,17,0,0,0.0,0.0,0.2627691364061223,-2.085495269998411,12
7,0,530.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.0,-1.2190799078248136,55
8,0,552.0,0.0,0.0,9.0,9,12,0,0.0,0.0,0.3817498873727007,0.7845096916417111,8
8,0,548.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.1825741858350553,0.5281178875607403,4
8,0,473.0,0.0,0.0,9.0,42,3,0,0.0,0.0,0.2401954813586705,-0.8060455386679048,33
13,0,201.1,0.0,0.0,15.0,36,1,0,-1.3600023158850134,-0.6752590930652439,0.4915960401250799,-0.9021786330897632,1
7,0,478.0,0.0,0.0,15.0,54,1,0,0.0,0.0,0.4130232866245092,1.4549051450205628,14
9,0,546.0,0.0,0.0,10.0,29,4,0,0.0,0.0,0.3614285968633768,0.0370018366609215,8
8,0,486.0,1.0,1.0,9.0,40,15,1,-0.0345671927078508,0.1627391110484513,0.4105662553831121,1.7442327029528264,7
15,0,295.9666666666667,8.0,25.0,16.0,38,2,25,-0.1754581506590567,0.1886459056964609,0.2996101910523709,-0.0880835912003354,7
13,0,195.51666666666668,0.0,0.0,8.0,42,5,0,0.0,0.0,-1.707999386639796,-0.9636943485535192,21
10,0,447.81666666666666,3.0,0.0,3.0,17,2,0,0.905258252038338,-0.959497222838566,0.385639661754271,0.2320279370890707,14
10,0,364.1666666666667,2.0,5.0,3.0,14,0,5,-0.0741811721382876,-0.0817750800685343,0.2627691364061225,0.8837926147792974,20
7,0,493.0,1.0,2.0,9.0,49,6,2,0.7302967433402215,1.0472051639779976,0.3315108725567786,1.2063788903398271,12
9,0,736.0,0.0,0.0,9.0,42,10,0,0.0,0.0,0.2222022879291301,1.085559944927304,14
7,0,645.0,0.0,0.0,10.0,24,6,0,0.0,0.0,-5.294651389216606,-1.2253433555117708,125
8,0,479.0,0.0,0.0,14.0,15,10,0,0.0,0.0,0.2814870737309173,-0.86054764228403,8
8,0,601.0,0.0,0.0,9.0,36,3,0,0.0,0.0,0.3856396617542725,-0.58983151762425,4
12,0,191.9333333333333,1.0,4.0,10.0,43,8,4,1.1745687082863383,0.8176931581925945,0.261940122446801,-0.7153964092116021,18
14,0,299.3666666666667,0.0,0.0,1.0,9,0,0,0.0,0.0,0.1825741858350553,-1.100476654615708,36
9,0,541.0,0.0,0.0,3.0,21,2,0,0.0,0.0,0.5043668951391246,-0.0544002144138528,19
9,0,708.0,0.0,0.0,3.0,17,1,0,0.0,0.0,0.1825741858350547,-0.8882961390407624,18
12,0,315.75,0.0,0.0,1.0,8,0,0,0.0,0.0,0.0,-0.5998812435762702,21
8,0,538.0,0.0,0.0,15.0,44,6,0,0.0,0.0,0.2182377997191992,-0.941750075064234,14
7,1,525.65,0.0,0.0,11.0,41,16,0,0.0,0.0,0.264666411126807,0.3596983620230919,12
7,0,481.0,9.0,25.0,9.0,34,10,25,0.6436503043467918,0.2497310381147064,0.2483991297480206,-0.5729285014248438,8
12,0,189.11666666666667,2.0,7.0,11.0,49,2,7,-0.9521234557346684,-0.3677406159533667,0.3719262018641318,-0.5150322641694288,5
14,0,155.11666666666667,2.0,1.0,10.0,29,8,1,-0.2823563102015832,-0.3297669397448222,0.239785116524291,-0.7747465028597504,5
7,0,536.0,0.0,0.0,18.0,31,6,0,0.0,0.0,0.2304848274744903,-0.5648282110552271,6
14,0,230.9,0.0,0.0,3.0,20,2,0,0.0,0.0,0.2627691364061226,-0.7293774756392912,13
7,0,622.0,0.0,0.0,14.0,34,7,0,0.0,0.0,0.3010398644698074,2.3317411597429225,7
7,0,593.0,0.0,0.0,15.0,66,16,0,0.0,0.0,0.1825741858350556,-0.7814536819472528,12
9,0,729.0,0.0,0.0,8.0,42,0,0,0.0,0.0,-1.051076545624489,0.3173011371707726,14
8,0,533.0,0.0,0.0,14.0,38,2,0,0.0,0.0,-0.4460773225232487,-1.1910164819214062,7
11,0,378.28333333333336,1.0,25.0,3.0,15,0,25,-0.1089079459695045,0.7829513677848855,0.3277306934167252,-0.4037233651566941,14
12,0,306.0,0.0,0.0,15.0,66,5,0,0.0,0.0,0.3829219417624773,-0.437760271873676,7
7,0,546.0,0.0,0.0,11.0,26,3,0,0.0,0.0,0.2814870737309166,1.7500478341868575,22
7,0,594.0,7.0,25.0,9.0,35,2,25,-0.9993110574449166,0.6817891050792524,0.2886309687785164,-1.1820625447398392,2
7,0,530.0,0.0,0.0,9.0,33,2,0,0.0,0.0,0.3856396617542691,-1.2872658463801814,5
9,0,714.0,0.0,0.0,3.0,13,0,0,0.0,0.0,0.2627691364061227,-1.2312636935861947,13
8,0,645.0,0.0,0.0,9.0,33,3,0,0.0,0.0,0.4629565945598513,-1.1112734252885776,12
8,0,478.0,0.0,0.0,9.0,42,11,0,0.0,0.0,0.3614285968633772,2.133282926233507,22
8,0,538.0,0.0,0.0,15.0,51,1,0,0.0,0.0,0.2819118176498613,-0.6406627556862967,19
14,0,165.05,0.0,0.0,2.0,5,1,0,0.0,0.0,-1.4074353686545935,-0.6993665384976634,13
13,0,283.1333333333333,2.0,7.0,9.0,53,11,7,0.1825741858350555,1.2960084911179293,0.3182055524267281,-0.7137129539105838,1
8,0,599.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.1825741858350553,2.048329544706728,7
13,0,202.3,0.0,0.0,9.0,26,11,0,0.0,0.0,0.3012344226653063,-0.8666018349672586,15
8,0,612.0,8.0,0.0,1.0,8,1,0,0.170010748145668,-0.5618240458572431,0.2627691364061217,0.8601748540784794,12
7,0,536.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.3277306934167249,-0.3772274951686538,14
8,0,488.0,0.0,0.0,3.0,19,0,0,0.0,0.0,0.0,0.0105882934092415,15
7,0,602.0,0.0,0.0,9.0,16,13,0,0.0,0.0,0.2627691364061235,1.8544847372586573,34
12,0,179.88333333333333,8.0,22.0,14.0,61,16,22,0.2175301066964,-0.3085722971786938,0.3221849344569848,-0.6684079064534683,14
14,0,191.13333333333333,0.0,0.0,14.0,43,14,0,0.0,0.0,-0.9907118233001068,-0.9660616632802456,7
8,0,545.0,9.0,0.0,9.0,45,9,0,0.5043668951391239,-0.6361831107501131,0.2267563443794074,0.1090596876348842,3
12,0,186.1833333333333,0.0,0.0,11.0,41,13,0,0.0,0.0,0.2627691364061157,-0.6372132198390309,1
7,0,461.0,0.0,0.0,11.0,32,15,0,0.0,0.0,0.3182055524267279,-1.7947408726130092,14
8,0,658.0,0.0,0.0,9.0,18,2,0,-0.8167840291256568,-0.4130232866245166,0.3010398644698077,-0.9372598315402084,5
7,0,540.0,0.0,0.0,15.0,41,5,0,0.0,0.0,0.4629565945598478,-0.1973656044136567,5
7,0,498.0,0.0,0.0,10.0,42,3,0,-0.4396968652757642,-0.4391966411487693,0.2545527089295006,0.8003880747637968,2
7,0,491.0,0.0,0.0,14.0,53,4,0,0.0,0.0,0.3802391197863587,0.3942953184191656,7
7,0,603.0,0.0,0.0,14.0,34,1,0,0.0,0.0,0.3436878864006127,-0.1718734674905658,12
11,0,384.6166666666667,0.0,0.0,9.0,19,8,0,0.0,0.0,0.4915960401250845,0.5586749626459145,7
7,0,598.0,0.0,0.0,17.0,49,6,0,0.0,0.0,-0.1998622114889827,-0.8349117216508282,8
7,0,592.0,1.0,27.0,14.0,48,6,27,-0.1130280071330808,0.7921819319221539,-0.0360860121019313,-0.4924119823468424,13
14,0,213.58333333333331,0.0,0.0,1.0,8,0,0,0.0,0.0,0.1825741858350553,-0.7449598512934023,6
7,0,537.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.1825741858350553,-0.3048700560165419,15
12,1,417.81666666666666,0.0,0.0,1.0,7,0,0,0.0,0.0,0.0,1.0122546892384257,19
7,0,596.0,0.0,0.0,9.0,43,10,0,0.0,0.0,0.2627691364061199,-0.3562351447979131,20
17,0,556.2166666666667,9.0,22.0,3.0,18,4,22,0.4793714505029503,-0.7426164165524812,0.0,1.2018041409254023,8
8,0,536.0,0.0,0.0,15.0,41,3,0,0.0,0.0,0.5302658487386276,-1.0105976608897709,18
13,0,213.38333333333333,0.0,0.0,15.0,51,17,0,0.0,0.0,0.2483991297480215,-0.7668912242197172,29
7,0,599.0,0.0,0.0,9.0,26,9,0,0.0,0.0,0.0,-0.127303524737481,18
8,0,541.0,9.0,0.0,15.0,41,2,0,0.5952936654155465,-0.5180679584727529,0.307097611663508,2.5656525875730645,7
11,0,301.26666666666665,0.0,0.0,9.0,29,14,0,0.0,0.0,0.2627691364061241,-0.1867068399044452,48
8,0,537.0,0.0,0.0,9.0,23,1,0,0.0,0.0,0.307097611663506,-0.9953482772615184,7
8,0,603.0,0.0,0.0,9.0,21,10,0,0.0,0.0,0.2627691364061206,-0.0687884633562397,8
7,0,540.0,0.0,0.0,9.0,12,13,0,0.0,0.0,0.5120028248509649,-0.9083707634909736,22
16,0,444.3666666666667,2.0,11.0,1.0,9,1,11,1.0073230827101414,2.281069165977611,0.1825741858350553,-0.0411577644000268,33
8,0,536.0,0.0,0.0,15.0,36,3,0,0.0,0.0,0.3070976116635082,-0.295182145474209,7
8,0,476.0,0.0,0.0,3.0,15,3,0,0.0,0.0,0.3277306934167253,-1.323620411195808,19
11,0,385.51666666666665,0.0,0.0,9.0,14,12,0,0.0,0.0,0.2699339208177441,-0.0791163587509811,3
8,0,526.0,0.0,0.0,15.0,36,18,0,0.0,0.0,0.2969031292150311,-1.081017496441971,8
8,0,593.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.1825741858350553,-0.2582055140442879,1
13,1,253.2,2.0,2.0,10.0,39,13,2,2.0,2.0,-0.6952217871538064,-0.3718692668481996,7
8,1,822.5666666666666,2.0,9.0,14.0,55,17,9,1.2887397378279375,2.1097390322238767,0.1000863185313924,3.587513667690583,8
8,0,549.0,0.0,0.0,18.0,50,5,0,0.0,0.0,0.4571750310428193,0.5971699700247444,35
7,0,598.0,0.0,0.0,14.0,41,21,0,0.0,0.0,0.3383010948141078,-0.3822250824971738,7
8,0,647.0,0.0,0.0,9.0,44,6,0,0.0,0.0,0.3221849344569858,-1.492272609904876,33
7,0,586.0,0.0,0.0,15.0,42,2,0,-2.05875242281862,-1.125516327562648,0.439696865275763,-0.6623969870262164,5
8,0,610.0,0.0,0.0,11.0,36,6,0,0.0,0.0,0.2521834475695628,0.6009692683550225,8
11,0,231.21666666666667,0.0,0.0,15.0,58,2,0,0.0,0.0,0.3439005821176478,-0.4163549107799913,6
12,0,238.01666666666668,1.0,1.0,14.0,40,4,0,-0.8027729719194855,-0.3747439193965152,0.3126933883729497,-0.94351043831137,4
8,0,535.0,0.0,0.0,9.0,27,2,0,0.0,0.0,0.3116928436950713,-1.2415488780286226,5
7,0,545.0,9.0,17.0,19.0,52,26,17,1.2696046871815467,-1.9780587701208368,0.4154744849194132,1.9297038436867069,2
7,0,603.0,0.0,0.0,16.0,26,5,0,0.0,0.0,0.3333804212194852,-0.4196796190564159,28
7,0,619.0,9.0,4.0,13.0,33,9,4,0.4834461505986898,-0.2022599587389724,0.112448204445601,0.1810525620195127,12
8,0,607.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.1825741858350553,0.6142253745889529,12
7,0,591.0,0.0,0.0,9.0,36,4,0,0.0,0.0,0.3277306934167246,-1.021520123335926,4
7,0,478.0,0.0,0.0,18.0,32,10,0,0.0,0.0,0.4915960401250841,-0.8550989751680187,12
8,0,590.0,0.0,0.0,1.0,6,0,0,0.0,0.0,0.0,-1.0407227570422664,12
8,0,591.0,0.5,1.0,0.25,9,1,4,-0.0824417349362055,0.1310932853927523,-0.10003833620995725,-1.3635773400749758,4
8,0,551.0,0.0,0.0,15.0,36,9,0,0.0,0.0,0.3811778108932657,0.5943179452561078,22
7,0,663.0,0.0,0.0,9.0,37,8,0,0.0,0.0,0.2232222629895095,-0.2437141483255231,20
12,0,199.75,0.0,0.0,1.0,8,3,0,0.0,0.0,-0.6952217871538064,-1.10987224948095,12
9,0,530.0,0.0,0.0,3.0,22,0,0,0.0,0.0,0.2627691364061226,-0.8458680590824097,7
7,0,672.0,0.0,0.0,3.0,15,1,0,0.0,0.0,0.1825741858350547,1.0915440462813972,74
13,0,232.15,8.0,3.0,14.0,59,19,3,-0.5193914148890653,0.7350249926361997,-0.1322733127313868,-0.7562992185023335,4
8,0,484.0,0.0,0.0,3.0,16,0,0,0.0,0.0,0.2627691364061227,0.1331857630479642,43
12,0,234.58333333333331,0.0,0.0,11.0,36,2,0,0.0,0.0,0.4571750310428264,0.0427860297866772,7
7,0,654.0,0.0,0.0,3.0,20,1,0,0.0,0.0,0.2627691364061226,-1.2836652337424113,12
9,0,600.0,0.0,0.0,9.0,48,12,0,0.0,0.0,0.3856396617542704,-0.8860044464730947,6
18,1,484.73333333333335,0.0,0.0,11.0,21,19,0,0.0,0.0,0.2573131276520885,-1.3994200443226317,35
16,0,548.0,0.0,0.0,15.0,49,15,0,0.0,0.0,0.3355910595103819,0.0988038686376811,4
8,0,482.0,2.0,5.0,2.0,15,0,5,1.297640538724779,0.6275916393514179,-5.294651389216606,2.3008484289676963,11
7,0,554.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.0,0.8504454467740092,18
8,0,540.0,0.0,0.0,11.0,40,11,0,0.0,0.0,0.507818378353243,-0.4183732955019803,4
7,0,536.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.1825741858350553,-1.097589806531398,77
14,0,129.3,0.0,0.0,3.0,16,3,0,0.0,0.0,0.5187762406652678,-0.9561119437704252,4
8,0,658.0,0.0,0.0,9.0,10,13,0,0.0,0.0,0.2978892490634506,-0.970796082904306,22
9,0,562.0,0.0,0.0,9.0,32,2,0,0.0,0.0,0.3374347040349873,1.7055255409555126,15
8,0,594.0,0.0,0.0,9.0,44,1,0,0.0,0.0,0.1825741858350547,-1.2292586624076802,1
11,0,304.26666666666665,0.0,0.0,9.0,21,2,0,0.0,0.0,0.327730693416725,0.2921760814580331,22
8,0,245.15,4.0,2.0,15.0,39,7,2,0.8489333729658621,-1.1311223738507357,0.3752022108531962,-0.6436156898957865,4
8,0,603.0,0.0,0.0,1.0,7,1,0,-0.2775816878594498,-0.2627190371098833,0.3277306934167249,0.0113077410279895,10
9,0,532.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.2627691364061217,-1.4280383476389458,7
7,0,609.0,0.0,0.0,9.0,21,2,0,0.0,0.0,0.3856396617542709,0.7526118095778561,1
8,0,537.0,0.0,0.0,15.0,36,2,0,0.0,0.0,0.2883769677382519,-0.8233668814579145,12
9,0,716.0,0.0,0.0,3.0,18,2,0,0.0,0.0,0.2814870737309183,-1.08427707933325,11
14,0,345.5833333333333,1.0,27.0,9.0,36,10,27,0.9471465286326832,1.8200056875157,0.4160684737391967,-0.6514673818838156,4
8,0,600.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.3277306934167249,-0.6213020249657754,1
11,0,534.1833333333333,8.0,27.0,16.0,40,13,27,-1.099242163189408,0.8736155059963379,0.357313526157131,-0.3498866795559294,1
7,0,662.0,0.0,0.0,9.0,10,12,0,0.0,0.0,0.4630793871198262,-0.4194047591734405,8
7,0,652.0,0.0,0.0,3.0,17,0,0,0.0,0.0,0.2483991297480218,-0.7188921814945948,20
7,0,632.0,0.0,0.0,3.0,14,1,0,0.0,0.0,0.3277306934167253,-2.096760005438972,4
21,1,366.2833333333333,4.0,13.0,10.0,36,11,13,0.1568097419726544,0.4073902470728666,0.2814870737309183,0.7559033841037395,5
8,0,466.0,0.0,0.0,3.0,13,3,0,0.0,0.0,0.1825741858350547,-1.0109243051769272,20
12,0,389.9166666666667,0.0,0.0,8.0,36,1,0,0.0,0.0,-0.7350538636790539,-0.61756217103158,7
8,0,682.0,1.0,6.0,9.0,39,10,6,-0.8597765327540113,0.1605149659507662,0.3277306934167256,1.659965669583765,20
8,0,599.0,0.0,0.0,8.0,32,7,0,0.0,0.0,-0.6887943291083787,-0.5770570100061105,14
7,0,667.0,0.0,0.0,3.0,20,0,0,0.0,0.0,0.3948594414403988,0.1078220812497696,1
9,0,523.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.0,-1.3640317629925596,26
11,0,390.73333333333335,9.0,27.0,1.0,8,0,27,0.5496210815947052,1.7156949095210343,0.0,0.453233294668318,15
8,0,552.0,0.0,0.0,15.0,25,7,0,0.0,0.0,0.3440455593940656,0.8361275679014308,11
12,0,165.7,3.0,5.0,13.0,39,2,5,-0.3614285968633789,-0.8272423150245348,-2.949576240750515,-0.459447153492393,6
14,0,195.9333333333333,0.0,0.0,9.0,31,1,0,0.0,0.0,0.2627691364061206,-1.007021366284088,29
8,0,596.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.0,-1.1485871870386657,22
9,0,711.0,0.0,0.0,0.75,24,0,0,-0.4406608622747106,-0.21883905142383533,0.04564354645876365,-0.8504586718650117,29
13,0,368.8833333333333,0.0,0.0,1.0,10,1,0,-0.6198911278216255,-0.5108513639806957,-0.1042181520704231,-0.4913318572528801,2
13,0,382.8333333333333,2.0,10.0,9.0,43,0,10,1.801191893564625,1.8973606956281477,0.3614285968633798,-0.612893507312445,11
8,0,599.0,9.0,27.0,14.0,40,6,27,0.9446203958774632,0.9446203958774552,0.5424047368439209,-0.3987603267579269,6
8,0,655.0,0.0,0.0,9.0,55,7,0,0.0,0.0,0.3614285968633759,-1.075120819801543,12
6,0,533.0,0.0,0.0,10.0,14,3,0,0.0,0.0,-3.678767909685708,-0.702519050031321,8
9,0,534.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.2627691364061217,-0.8100499375579658,15
12,0,314.6666666666667,0.0,0.0,11.0,43,14,0,0.0,0.0,0.2977352653106563,-0.6226900219425817,18
9,0,521.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.1825741858350553,-1.921700212495084,119
7,0,656.0,0.0,0.0,18.0,46,4,0,0.0,0.0,0.337895291986226,-1.0174002382729177,19
7,0,491.0,0.0,0.0,14.0,27,2,0,0.0,0.0,0.4464445259790206,0.2816934208856952,19
10,0,222.21666666666667,0.0,0.0,9.0,30,12,0,-0.9831920802501748,-0.9512038229613228,0.262769136406112,-0.9321781501122912,8
11,0,214.21666666666667,0.0,0.0,9.0,45,13,0,0.0,0.0,0.436802504480617,-0.2625348739972754,11
8,0,621.0,6.0,0.0,1.0,8,1,0,-1.2574802805678655,-0.6501323440479854,0.3277306934167249,1.5955222989719011,19
7,0,549.9333333333333,0.0,0.0,9.0,48,11,0,0.0,0.0,0.4396968652757619,1.8684603145279728,4
8,0,664.0,0.0,0.0,9.0,28,0,0,0.0,0.0,0.2573131276520898,-0.1550506100164576,7
7,0,665.0,0.0,0.0,9.0,33,5,0,0.0,0.0,0.3277306934167238,0.0706650042987591,4
9,0,549.0,0.0,0.0,9.0,42,10,0,0.0,0.0,0.3817498873727007,0.7360638511384644,18
7,0,531.0,0.0,0.0,9.0,27,1,0,0.0,0.0,0.2483991297480224,-1.072226489234195,18
9,0,535.0,0.0,0.0,0.0,8,0,0,0.0,0.0,-3.605037627583976,-0.91711493832505,7
13,0,365.5833333333333,0.0,0.0,9.0,35,10,0,0.0,0.0,0.2627691364061303,-0.18644723048309,34
7,0,541.0,0.0,0.0,0.0,8,0,0,0.0,0.0,-5.294651389216606,-0.1558645836223272,18
8,0,478.0,0.0,0.0,9.0,16,3,0,0.0,0.0,0.2899275271761771,-0.4518202943648331,6
9,0,483.23333333333335,0.0,0.0,3.0,20,5,0,0.0,0.0,0.2814870737309184,1.894394282805808,7
7,0,596.0,0.0,0.0,9.0,35,4,0,0.0,0.0,0.2819118176498615,-0.4089868070721222,1
9,0,586.0,4.0,4.0,9.0,32,1,4,1.7890377771246213,0.4878245449637233,0.3277306934167207,1.8390340004507983,1
13,0,282.3,0.0,0.0,9.0,35,12,0,0.0,0.0,0.3991749733395859,-0.8998534414981425,19
12,0,351.55,0.0,0.0,1.0,10,0,0,0.0,0.0,0.3277306934167249,0.297506004629666,7
8,0,531.0,0.0,0.0,12.0,21,4,0,0.0,0.0,-11.561842001870671,-0.82234483918757,20
8,0,526.0,0.0,0.0,9.0,28,7,0,0.0,0.0,0.2232222629895081,-0.8413280767843557,8
7,0,546.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.0,0.0059604916136741,14
7,0,560.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.0,1.11439980200193,8
8,0,550.0,0.0,0.0,15.0,30,10,0,0.0,0.0,0.3614285968633762,0.8561948226660475,20
9,0,370.3333333333333,0.0,0.0,11.0,34,7,0,-0.4687184332805459,-0.4530626181649146,0.3277306934167179,-0.2791505058315053,22
8,0,609.0,0.0,0.0,3.0,19,1,0,0.0,0.0,0.2627691364061232,0.7442392536342789,25
9,0,560.0,0.0,0.0,9.0,11,2,0,0.0,0.0,0.2778829518182836,1.3037248876853609,18
