login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
8,0,675.0,1,9,9,37,5,9,-0.8597765327540113,1.072757844774323,0.23245917293311014,1.2840517453709186,2
11,0,351.1,0,0,1,7,0,0,0.0,0.0,0.0,0.10847829934720309,122
13,0,118.51666666666667,0,0,9,16,7,0,-1.243308078463889,-1.0565241426722196,0.24948479545356075,-1.2572617483831214,3
14,0,317.25,0,0,1,9,0,0,-0.609749843620211,-0.5235505184926,0.10421815207042281,-0.9301696684088306,2
12,0,240.81666666666666,0,0,9,39,5,0,0.0,0.0,0.18257418583505486,-0.20250114005947373,7
13,0,164.75,0,0,9,45,4,0,0.0,0.0,0.3140691894826858,-0.5968634904603043,1
8,0,734.0,0,0,9,35,2,0,0.0,0.0,0.31581353476714047,1.2206503766239527,4
12,0,331.4166666666667,0,0,3,12,6,0,0.0,0.0,0.2627691364061225,0.15229528655766478,46
13,0,235.86666666666667,0,0,10,29,4,0,-0.5599675523000585,-0.4154744849194084,0.4000281521624727,-0.7113586036900436,6
14,0,141.28333333333333,0,0,3,18,2,0,-0.7101745039685365,-0.7456002499836627,-0.208047067005407,-0.9012493707676229,3
12,0,328.4166666666667,0,0,9,48,7,0,0.0,0.0,0.4396968652757608,0.13476327200833005,53
8,0,495.0,0,0,3,14,0,0,0.0,0.0,0.23336686546447333,1.4494119377252326,37
19,1,567.2166666666667,0,0,4,32,7,0,0.0,0.0,-4.8338632631835505,2.7550022184762355,16
8,0,678.0,0,0,1,9,1,0,0.0,0.0,0.18257418583505533,2.2229303286778763,4
9,0,601.0,0,0,9,28,0,0,0.0,0.0,0.26276913640612065,-0.05602863215086742,16
7,0,675.0,0,0,3,20,1,0,0.0,0.0,0.18257418583505497,1.0141637827330223,3
7,0,553.0,9,24,1,6,0,24,0.5424047368439199,0.5235505184926001,0.26276913640612176,1.0234408676674103,10
7,0,555.0,0,0,1,8,0,0,0.0,0.0,0.26276913640612176,1.2684057763223109,10
8,0,545.0,0,0,14,48,2,0,0.0,0.0,-0.3663964463782759,0.6983318993165053,3
8,0,562.0,0,0,9,27,9,0,0.0,0.0,0.24839912974802084,2.432295951666067,2
9,0,535.0,6,26,3,14,1,26,-0.9175704244748563,1.0578436631686394,0.18257418583505555,-0.11096652435095722,10
8,0,549.0,0,0,1,9,2,0,0.0,0.0,0.32773069341672495,0.6014873891428931,4
12,0,224.1,0,0,5,28,1,0,0.0,0.0,-9.687566060172813,-0.9959170225609271,28
8,0,665.0,0,0,9,38,9,0,0.0,0.0,0.2627691364061208,0.3213975226247786,4
14,0,79.06666666666666,0,0,27,36,9,0,0.0,0.0,0.42722064851490826,-0.9801482225355286,17
8,0,562.0,0,0,1,7,1,0,0.0,0.0,0.18257418583505533,2.127571241936399,79
11,0,370.15,0,0,10,36,7,0,0.0,0.0,-3.678767909685852,0.021699331649638238,3
7,0,556.0,0,0,15,42,13,0,0.0,0.0,0.40915956010319054,1.1309908985714057,3
13,0,97.46666666666667,0,0,36,69,54,0,0.0,0.0,0.35682910599985385,-1.0226597382650973,11
10,0,389.56666666666666,2,3,1,7,0,3,0.13700447634007004,-0.8184674775679863,0.18257418583505533,0.7485980323282279,7
8,0,488.0,0,0,3,19,2,0,0.0,0.0,0.3856396617542711,0.6039700938074967,4
7,0,562.0,0,0,9,51,7,0,0.0,0.0,0.34693628419883565,2.735511658731233,29
8,0,547.0,4,12,27,74,43,12,1.10278240476445,0.9000435554008557,0.4915960401250807,0.637124028519098,2
11,0,318.96666666666664,0,0,9,8,11,0,0.0,0.0,0.4629565945598508,-0.21081471539960703,4
8,0,677.0,0,0,9,38,4,0,0.0,0.0,0.3277306934167242,1.6299178898673539,2
8,0,496.0,0,0,3,16,3,0,0.0,0.0,0.18257418583505472,1.2822367330255802,4
13,0,250.08333333333334,0,0,1,9,0,0,-1.0691102574903166,-0.9627583398097727,0.2627691364061217,-0.6928799337306124,8
13,0,217.23333333333332,0,0,1,8,1,0,0.0,0.0,0.26276913640612176,-0.7224457533820452,1
9,0,723.0,0,0,3,24,7,0,0.0,0.0,0.18257418583505497,0.03358325858199516,21
13,0,347.28333333333336,2,3,15,18,16,3,1.57661481843673,0.18456692940147107,0.5803778837727266,0.07101672066576628,11
8,0,603.0,0,0,1,9,0,0,0.0,0.0,0.18257418583505533,0.12087636743743427,1
7,0,554.0,0,0,9,38,13,0,0.0,0.0,0.24839912974802125,1.2129131449830963,39
9,0,459.0,0,0,3,17,2,0,0.0,0.0,0.2627691364061226,-1.6761406737044464,6
8,0,569.0,9,18,9,23,7,18,0.8287593771796233,-1.2161644714766546,0.2619401224468011,2.6231382837363406,9
7,0,562.0,0,0,0,8,0,0,0.0,0.0,-1.0,2.125577798188215,85
7,0,548.0,0,0,9,40,7,0,0.0,0.0,0.4130232866245144,0.27561439923266046,4
8,0,609.0,0,0,1,8,1,0,0.0,0.0,0.18257418583505533,1.0515049598167785,30
13,0,246.46666666666667,0,0,9,28,5,0,0.0,0.0,0.4571750310428298,-0.4502282939293371,3
6,0,557.0,0,0,11,40,3,0,0.0,0.0,0.3436878864006112,1.5617802054664889,29
8,0,506.0,0,0,3,18,1,0,0.0,0.0,0.3277306934167254,2.5082461551457884,2
8,0,556.0,0,0,1,10,0,0,0.0,0.0,0.0,1.0430833244534294,2
7,0,621.0,0,0,8,34,3,0,0.0,0.0,-1.407435368654594,1.5630930573775794,2
7,0,559.0,0,0,18,43,6,0,0.0,0.0,0.6013132362941036,1.6296197693496581,2
8,0,554.0,0,0,5,9,7,0,0.0,0.0,-2.763878504971573,1.2684394560000527,30
13,0,501.3333333333333,4,0,3,14,2,0,2.4554448928846133,-1.2153578219283752,0.34368788640061265,-0.2275701174499597,7
8,0,552.0,0,0,8,15,1,0,0.0,0.0,-2.949576240750623,1.193445559238402,10
9,0,566.0,0,0,9,31,2,0,0.0,0.0,0.33392067732923303,2.3962631586631904,2
8,0,483.0,0,0,3,19,2,0,0.0,0.0,0.23336686546447333,0.27536132165503285,18
11,0,208.68333333333334,0,0,19,38,3,0,0.0,0.0,0.4599798955326906,-0.2939114419965707,4
13,0,153.23333333333332,0,0,14,39,1,0,0.0,0.0,0.4633921203883619,-0.8086352252632569,4
7,0,609.0,0,0,8,42,2,0,0.0,0.0,-0.3630677372311973,0.7052095231893514,2
12,0,350.56666666666666,2,9,9,20,1,9,0.8455708947610846,0.5087490859404709,0.3614285968633791,-0.3978960008554203,7
7,0,497.0,0,0,10,39,6,0,0.0,0.0,0.29445916885882695,1.5987798628110792,3
8,0,542.0,0,0,15,29,5,0,0.0,0.0,0.3856396617542727,0.4558790337392688,2
7,0,547.0,0,0,14,39,6,0,0.0,0.0,0.08370105723467171,0.3269861977872434,1
6,0,403.33333333333337,1,9,7,17,2,9,0.13700447634007004,1.8667461381811326,-5.398955264559867,-0.6290790413830759,2
13,0,221.76666666666668,0,0,15,50,6,0,0.0,0.0,0.2801546107240957,-0.7657005912574968,11
14,0,131.93333333333334,0,0,3,22,3,0,-0.6097498436202109,-0.24019548135867136,0.18257418583505555,-1.0175599057203804,10
9,0,726.0,0,0,9,31,0,0,0.0,0.0,0.30152098970003055,0.18304667546039413,24
8,0,553.0,0,0,1,10,2,0,0.0,0.0,0.18257418583505533,1.1911983900490855,101
8,0,594.0,0,0,1,7,0,0,0.0,0.0,0.18257418583505533,-1.0776755675271632,36
12,0,259.48333333333335,3,0,15,24,15,0,0.03456719270785066,-0.9764346662907081,0.31918656046503785,-0.5496417949031899,2
7,0,552.0,0,0,1,7,0,0,0.0,0.0,0.18257418583505533,1.2578541656824798,80
8,1,537.7166666666667,0,0,10,36,10,0,0.0,0.0,-0.2899275271761769,1.149722023703198,4
7,0,621.0,0,0,8,49,11,0,0.0,0.0,-2.235592167732196,1.8609586883328844,16
7,0,666.0,0,0,18,38,5,0,0.0,0.0,0.223622730401519,0.3255010213025229,28
7,0,502.0,0,0,9,31,1,0,0.0,0.0,0.3856396617542704,1.965624609841,3
12,0,171.65,1,2,14,44,14,2,0.40015334483982906,0.1558464218475357,-0.8815943578141605,-0.7485894613511321,3
9,0,728.0,0,0,3,19,5,0,0.0,0.0,0.0,0.7820696186718517,2
14,0,405.1333333333333,2,6,18,38,21,6,0.924836667811752,0.9780092896845936,0.40289962002415713,-0.06981688988730726,2
8,0,496.0,0,0,3,18,1,0,0.0,0.0,0.2627691364061226,1.1307407960420068,2
11,0,256.68333333333334,6,1,15,31,5,1,2.755672870648337,-1.0374433284733275,0.5043668951391242,0.049614793476918495,3
9,0,542.0,0,0,8,22,3,0,0.0,0.0,-0.41011199969985307,0.11295485457403885,1
9,0,560.0,0,0,9,44,8,0,-0.6594090704417984,-0.6927778163553169,0.3229807219674111,1.8543296894406434,3
7,0,486.0,9,23,9,31,4,23,0.6921568708897177,-0.49682970432360446,0.18257418583505472,0.42872230744551854,2
7,0,621.0,0,0,9,38,3,0,0.0,0.0,0.28217605590478695,2.7995858907022595,4
7,0,614.0,0,0,1,9,0,0,0.0,0.0,0.0,1.1926371859383442,4
8,0,663.0,0,0,9,43,5,0,0.0,0.0,0.32773069341672156,0.15192097973212593,3
11,0,300.0,1,4,14,57,18,4,-0.9831920802501746,0.6894801448249048,0.3708879919038187,-0.6520805901422079,3
7,0,596.0,0,0,14,48,4,0,0.0,0.0,-2.1984843263788427,-0.5742117464491936,4
7,0,495.0,0,0,10,45,12,0,0.0,0.0,-0.19063276772455967,1.5019026653400251,16
9,0,728.0,2,0,3,18,5,0,-0.14161682468752826,-1.0062305898749049,0.26276913640612254,0.9894749035125607,11
13,0,257.0,2,0,11,25,0,0,1.113676758962623,-0.3912262346477338,0.3614285968633769,-1.0206622332125543,11
13,0,400.31666666666666,0,0,10,33,3,0,0.0,0.0,0.3776545389898991,-0.4863927628178042,36
14,0,203.7,0,0,9,46,7,0,0.0,0.0,0.5424047368439212,-0.9045753568510448,11
13,0,343.6333333333333,0,0,1,9,1,0,-0.9051282157788598,-0.7171011204061926,0.32773069341672495,-0.2324777536698073,3
8,0,675.0,0,0,1,9,0,0,0.0,0.0,0.18257418583505533,0.9705414764840015,17
13,0,232.63333333333333,0,0,9,17,5,0,0.0,0.0,0.18257418583505453,-0.7521430222027042,45
9,1,537.8000000000001,0,0,11,28,6,0,0.0,0.0,0.31502308443388,1.0675704349324537,9
8,0,618.0,0,0,1,8,0,0,-0.18257418583505539,-0.18257418583505536,0.2627691364061217,0.04929895245492665,3
14,0,228.78333333333333,1,9,9,52,11,9,0.32773069341672467,1.3934108577698459,0.2823563102015844,-0.6204493827678149,3
8,0,664.0,0,0,9,35,6,0,0.0,0.0,0.3070976116635085,0.2841548136571367,15
12,0,227.25,3,12,15,60,17,12,0.6752590930652442,1.5232354416512321,0.39519904062142447,-0.31132355090675984,4
7,0,673.0,0,0,3,19,0,0,-0.9968481798680746,-1.1056837701495477,0.2627691364061226,0.6450772252584553,2
9,0,545.0,0,0,3,17,0,0,0.0,0.0,0.18257418583505555,0.4208085757961632,17
11,0,258.4166666666667,2,11,1,9,0,11,0.11429375776070652,1.2491777449874242,0.0,-0.5456621398126191,2
7,0,643.6333333333333,2,8,9,36,4,8,-1.3225569172727147,1.1806515737658316,0.307097611663506,3.71818732056349,2
7,0,554.0,0,0,9,28,5,0,0.0,0.0,0.2765841661397715,1.4173905595341396,4
7,0,684.0,0,0,14,26,5,0,0.0,0.0,0.24839912974802528,3.013941911522533,2
7,0,675.7333333333333,2,8,3,22,10,8,1.0862424191358664,1.565031732689256,0.0,2.238258096038166,10
7,0,548.0,0,0,1,9,1,0,0.0,0.0,0.18257418583505533,0.7316891667723806,4
14,0,392.28333333333336,4,3,3,21,3,3,0.9907118233001034,-1.271044080594041,0.0,-0.9884060110815023,4
7,0,499.0,0,0,11,45,8,0,0.0,0.0,0.3778888232886131,1.7769098831959276,3
7,0,628.0,0,0,1,9,1,0,0.0,0.0,0.26276913640612176,2.3775352356571284,3
7,0,500.0,0,0,11,42,11,0,0.0,0.0,0.32956673407632875,1.400095824525397,28
6,1,564.1833333333333,0,0,11,38,11,0,0.0,0.0,0.2112898912843896,2.882616597735833,9
7,0,622.0,9,4,14,51,21,4,0.44684964616030654,0.12251674157793177,0.3228272048904866,0.3492118466914885,5
8,0,675.0,0,0,1,6,0,0,0.0,0.0,0.0,1.2128871136509731,101
12,0,162.63333333333333,0,0,14,19,17,0,0.0,0.0,0.4433307854625778,-1.0258514137275467,23
7,0,620.0,0,0,7,33,7,0,0.0,0.0,-2.3649222276550828,1.383320143038667,15
8,0,675.0,0,0,1,10,0,0,0.0,0.0,0.18257418583505533,1.4154146564072387,106
7,0,603.0,1,7,9,29,3,7,1.4080077683401526,2.9564950627258813,-0.049849817296456135,-0.451453076949048,3
7,0,626.0,0,0,8,21,7,0,0.0,0.0,-0.13227331273138682,2.234054139745213,17
8,0,546.0,0,0,15,40,9,0,0.0,0.0,0.26276913640613214,0.2598506772388721,4
9,0,561.0,0,0,9,40,1,0,0.0,0.0,0.4000281521624735,1.9894617805695733,3
11,0,251.06666666666666,0,0,12,37,11,0,-0.7101745039685362,-0.5043668951391245,-0.7350538636790541,0.0748749559560743,3
10,0,436.51666666666665,0,0,12,55,1,0,0.0,0.0,-0.5481084135287221,0.4703267378691416,3
11,0,342.8,0,0,14,28,1,0,-0.56076539776033,-0.4692013993368345,0.27643505075496916,-0.30478352020970245,21
12,0,287.85,9,4,15,53,15,4,0.5496210815947067,1.6204195508426513,0.3277306934167239,-0.18521181602679124,2
9,0,547.0,2,2,3,20,1,2,2.3715485287555085,0.7395668998705535,0.18257418583505555,0.07751162172349026,7
8,0,548.0,0,0,15,37,24,0,0.0,0.0,0.23336686546447322,0.8026302020381948,39
7,0,602.0,0,0,16,43,2,0,0.0,0.0,0.33202842081377393,-0.10967136479371205,10
11,0,473.8,0,0,9,27,1,0,-0.9446203958774607,-0.6370918928690353,0.2333668654644732,0.7688671117459783,1
8,0,736.0,0,0,9,53,7,0,0.0,0.0,0.262769136406121,1.121986813516978,4
8,0,564.0,0,0,1,7,0,0,0.0,0.0,0.32773069341672495,1.5027151018784115,14
7,0,486.0,0,0,14,49,18,0,0.0,0.0,0.5554373396683663,0.7834203251103512,17
7,0,606.0,0,0,18,37,21,0,0.0,0.0,0.379034040552232,0.38134485799853013,8
8,0,499.0,0,0,3,15,2,0,0.0,0.0,0.3070976116635081,1.6180484445081895,2
7,0,548.0,0,0,15,38,11,0,0.0,0.0,0.3070976116635059,1.0210461698719546,2
10,0,422.06666666666666,0,0,9,44,7,0,0.0,0.0,0.4259426897782867,0.16060715958300767,1
11,0,333.33333333333337,0,0,9,30,10,0,-0.41056625538311375,-0.4105662553831136,0.3433455677037184,-0.31429209151547344,1
8,0,504.0,0,0,3,16,0,0,0.0,0.0,0.1825741858350558,2.6058254623680748,22
8,0,555.0,0,0,15,32,1,0,0.0,0.0,0.4915960401250888,1.7678559700771945,45
7,0,551.0,0,0,3,20,2,0,0.0,0.0,0.24839912974802178,0.8848271462093007,32
7,0,550.0,0,0,1,8,0,0,0.0,0.0,0.0,1.2113750156304306,4
7,0,564.0,0,0,1,4,1,0,0.0,0.0,0.18257418583505533,2.5089709976519767,38
9,0,728.0,0,0,3,18,5,0,0.0,0.0,0.23336686546447327,0.9077085224946742,15
7,0,682.0,0,0,9,34,2,0,0.0,0.0,0.3630677372311952,1.7496984883403421,16
7,0,611.0,0,0,9,34,5,0,0.0,0.0,0.32773069341672306,1.1645421956417021,11
12,0,293.06666666666666,0,0,15,50,11,0,0.0,0.0,0.2627691364061208,-0.6148683403848918,23
9,0,740.0,0,0,3,21,5,0,0.0,0.0,0.0,2.133258713428785,2
8,0,610.0,0,0,1,10,0,0,0.0,0.0,0.0,0.8881012376552204,18
8,0,565.0,0,0,10,39,3,0,0.0,0.0,-0.8650936924831871,2.8362701118764146,1
7,0,557.0,0,0,9,21,2,0,0.0,0.0,-2.7093587802282677,1.5554176459949443,1
7,0,548.0,0,0,1,9,1,0,0.0,0.0,0.2627691364061217,0.6727226664869723,21
9,0,556.0,0,0,18,24,23,0,0.0,0.0,0.39354833840241205,-0.15212983436942693,7
7,0,506.0,1,4,15,45,5,4,0.7302967433402214,2.9716377017783717,0.26276913640612176,-0.023328515038839738,3
7,0,680.0,0,0,3,15,0,0,0.0,0.0,0.2627691364061226,1.6879772792429473,3
7,0,556.0,0,0,15,67,11,0,0.0,0.0,0.3500502981967097,1.3285564393238105,16
7,0,557.0,0,0,1,8,2,0,0.0,0.0,0.26276913640612176,1.9116450265641856,1
7,0,681.0,0,0,9,45,6,0,0.0,0.0,0.2232222629895095,1.5808343880080098,2
7,0,674.0,0,0,14,49,4,0,0.0,0.0,0.2468042087348488,-0.02381375259229646,4
14,0,132.21666666666667,2,6,3,14,5,6,-0.034567192707850615,0.160401903341858,0.18257418583505472,-0.9396172562480337,1
8,0,618.0,7,0,1,8,0,0,-0.4878462062706283,-0.6297469305849747,0.18257418583505533,1.411463954748619,4
8,0,619.0,0,0,14,36,7,0,0.0,0.0,0.2333668654644725,2.3792664155926135,2
11,0,331.3833333333333,0,0,11,35,6,0,0.0,0.0,0.32773069341672284,0.17029911336546147,4
1,1,499.1,0,0,9,39,12,0,0.0,0.0,0.4120229865687783,1.2798448013543213,30
11,0,369.4166666666667,0,0,15,38,1,0,0.0,0.0,0.3255970073646944,0.37146635439398545,10
7,0,554.0,0,0,9,11,2,0,0.0,0.0,0.2627691364061211,1.3343299674197673,16
7,0,505.0,0,0,14,21,2,0,-0.3602159924188296,-0.3262423537844362,0.2483991297480188,-0.2423501085529859,7
14,0,200.01666666666668,0,0,3,18,1,0,0.0,0.0,0.2627691364061225,-0.89901278766245,3
7,0,607.0,0,0,9,47,7,0,0.0,0.0,0.28148707373091797,0.4901802082274276,28
9,0,547.0,4,2,9,35,7,2,2.108598755178894,0.049428068454445244,0.24883706931537944,0.1831273304649291,23
7,0,508.0,0,0,7,25,1,0,0.0,0.0,-1.3423642380415297,2.1156604700494843,4
8,0,613.0,0,0,1,8,1,0,0.0,0.0,0.26276913640612176,0.9924990417255481,3
16,0,213.5,9,4,1,10,1,4,0.6436503043467904,-0.4968297043236076,0.2627691364061217,-1.0287882604427339,3
7,0,608.0,0,0,1,6,0,0,0.0,0.0,0.18257418583505533,-0.24591168347956047,28
12,0,378.8833333333333,0,0,7,21,2,0,0.0,0.0,-1.4433756729740643,-0.3413929107259371,3
14,0,141.36666666666667,0,0,3,18,1,0,0.0,0.0,0.32773069341672534,-0.8228877502894538,1
12,0,253.03333333333333,2,6,3,10,0,6,1.5937538027001616,0.34260398111263457,0.30709761166350824,-0.08462291826280327,3
10,0,394.95,0,0,14,41,3,0,0.0,0.0,-1.1161113149475548,0.6859994973609108,3
22,1,533.4333333333333,0,0,11,46,2,0,0.0,0.0,0.3580178704759174,1.0815006192389691,2
8,0,668.0,0,0,3,19,1,0,0.0,0.0,0.3630677372311977,0.6527838394416478,16
12,0,372.48333333333335,0,0,9,40,12,0,0.0,0.0,0.2718362665249654,-0.40706364344036783,1
7,0,496.0,9,21,9,28,4,21,0.49159604012508584,-1.1686559309164959,0.1825741858350547,1.7197354566268823,10
9,0,546.0,8,27,3,19,2,27,-0.9471465286326828,0.9353306494494775,0.18257418583505555,0.2596873249967566,10
8,0,612.0,0,0,1,9,1,0,0.0,0.0,0.1825741858350553,1.3579210146720189,44
8,0,500.0,0,0,3,15,0,0,0.0,0.0,0.3221849344569845,2.194254060654529,7
8,0,546.0,0,0,9,13,20,0,0.0,0.0,0.32773069341672595,0.19882321206146286,2
9,0,562.0,0,0,1,13,1,0,0.0,0.0,-3.4547610843095735,2.59848573832058,4
7,0,560.0,0,0,1,10,1,0,0.0,0.0,0.0,1.7926275445595556,15
7,0,623.0,0,0,9,49,10,0,0.0,0.0,0.30809970943023895,1.6091088315221398,18
12,0,181.2,5,8,14,33,2,8,1.8602559684743867,-0.032998411278529254,0.37269985355599966,-0.3020696032416407,4
7,0,622.0,0,0,9,40,2,0,0.0,0.0,0.18257418583505614,2.2460292784338938,31
8,0,499.0,0,0,3,18,0,0,0.0,0.0,0.2627691364061226,1.632906881344666,8
14,0,396.95,0,0,3,23,0,0,0.0,0.0,0.2627691364061226,-0.6946228034509381,3
22,1,497.95,0,0,8,28,10,0,0.0,0.0,-1.8619490696840493,-0.9968414890024836,1
12,0,269.65,0,0,9,24,4,0,0.0,0.0,0.2627691364061219,-0.6931587098815001,7
7,0,546.0,0,0,9,36,10,0,0.0,0.0,0.2397851165242912,-0.3902470253210793,1
7,0,494.0,0,0,14,31,13,0,0.0,0.0,0.3277306934167078,1.5350730054491977,7
13,0,193.23333333333335,0,0,11,51,9,0,0.0,0.0,0.4130232866245171,-0.6876260667310969,1
9,0,743.0,0,0,3,18,5,0,0.0,0.0,0.0,1.9213868527535736,10
11,0,446.76666666666665,0,0,8,30,1,0,0.0,0.0,-0.819735756490275,0.12282852844351572,1
8,0,555.0,0,0,15,32,4,0,0.0,0.0,0.2627691364061389,1.155125158562087,7
7,0,619.0,0,0,9,17,8,0,0.0,0.0,0.3476108935769038,1.4347549837980182,24
7,0,686.0,0,0,8,34,2,0,0.0,0.0,-1.9961344758128077,2.5297352519996337,4
11,0,425.8833333333333,0,0,3,17,6,0,0.0,0.0,0.36142859686337814,0.059749410337106346,7
7,0,669.0,0,0,18,64,31,0,0.0,0.0,0.3413219360231987,0.6151656375734621,1
8,0,614.0,0,0,11,37,4,0,0.0,0.0,0.0,1.2320836665280805,17
8,0,554.0,0,0,14,39,21,0,0.0,0.0,-1.807142984316911,1.2434406344727256,53
7,0,625.0,0,0,9,32,9,0,0.0,0.0,0.18257418583505478,2.973390919288853,38
8,0,559.0,0,0,17,39,8,0,0.0,0.0,-0.5033865892655736,1.466616879278433,17
1,1,553.0166666666667,0,0,11,42,0,0,0.0,0.0,0.3116555576319322,2.7781672510185254,22
7,0,681.0,0,0,9,36,2,0,0.0,0.0,0.38563966175426734,1.809883768326138,46
9,0,552.0,0,0,3,17,1,0,0.0,0.0,0.42722064851488883,0.7726958156541294,1
8,0,627.0,0,0,1,9,1,0,0.0,0.0,0.18257418583505533,2.0010329120403623,3
7,0,545.0,0,0,9,43,13,0,0.0,0.0,0.26814329461368486,0.6727524605248398,17
8,0,617.0,0,0,1,10,1,0,0.0,0.0,0.26276913640612176,1.4604991066323185,1
7,0,491.0,0,0,5,30,1,0,0.0,0.0,-14.420150510336002,1.1651644677821373,4
7,0,558.0,0,0,7,46,6,0,0.0,0.0,-2.3649222276550965,1.2597107331520747,2
8,0,561.0,0,0,1,10,1,0,0.0,0.0,0.18257418583505533,1.8864811264202397,2
7,0,499.0,0,0,9,19,1,0,0.0,0.0,0.30103986446980635,1.5184961540925945,4
13,0,168.38333333333333,1,4,3,13,5,4,0.04357922277299537,-0.17382801941307854,0.1825741858350536,-0.7776886510086544,56
7,0,677.0,0,0,3,18,6,0,0.0,0.0,0.41302328662451704,1.3813945151226725,1
7,0,544.0,0,0,27,60,43,0,0.0,0.0,0.4384474281340112,0.08620845664596193,1
13,0,219.43333333333334,1,1,9,38,1,1,1.8071429843168916,0.20930037392627782,0.3770369514319491,-0.8306727366356745,3
12,0,223.0,6,19,13,58,5,19,-1.6890368641492932,-1.2013857879641232,-0.5424047368439228,-0.38929201521352774,4
22,1,186.31666666666666,0,0,11,45,14,0,0.0,0.0,0.3397394377639126,-0.7248119504139304,36
7,0,612.0,0,0,9,33,10,0,-1.687934479480038,-1.411288576529224,0.2814870737309171,0.9377652423047258,2
11,0,428.3833333333333,8,26,9,39,3,26,0.14822178304721978,0.7773573530539978,0.293493805490655,0.17003618215311456,1
7,0,555.0,0,0,9,33,1,0,0.0,0.0,0.30152098970002994,1.4673496395458945,15
12,0,245.03333333333333,0,0,3,19,4,0,-0.9935965189920861,-1.0122115031649086,0.0,-0.23945345756056916,8
12,0,304.3833333333333,0,0,14,29,6,0,0.0,0.0,-0.13405219233523483,0.055405539057914004,1
7,0,621.0,0,0,15,49,4,0,0.0,0.0,0.3357279909894216,2.4980305730180286,3
7,0,617.0,1,2,16,36,2,2,1.6520931464980664,1.0074200491647698,0.38563966175427056,1.9472947176912239,1
8,0,613.0,0,0,14,36,21,0,0.0,0.0,0.2627691364061332,1.3327034700262599,2
8,0,552.0,0,0,15,51,20,0,0.0,0.0,0.2619401224468012,1.360827634879548,15
8,0,663.0,0,0,9,35,7,0,0.0,0.0,0.33151087255677847,-0.026310693755452117,2
13,0,265.98333333333335,0,0,1,8,3,0,-1.1757956219116137,-0.8426107418264126,0.18257418583505533,-0.5501796671063655,1
11,0,344.28333333333336,3,6,13,42,3,6,-0.11730464439517527,0.4160684737391966,-1.2811429210737069,0.22838222386412382,4
8,0,562.0,0,0,3,36,0,0,0.0,0.0,-32.6807792644777,1.809035484647374,22
8,0,564.0,0,0,9,45,7,0,0.0,0.0,0.3763973632675652,1.97310767628675,3
7,0,486.0,0,0,15,48,11,0,0.0,0.0,0.2970924765376786,0.6410175696573973,36
7,0,487.0,0,0,10,34,2,0,-0.3630677372311976,-0.37699164991770484,0.3150230844338814,0.11929976784802819,10
11,0,344.6166666666667,0,0,15,32,9,0,-1.4457143874535139,-0.9859269730999237,0.2167197346754224,-0.09251015176478276,1
8,1,515.7666666666667,0,0,10,41,10,0,0.0,0.0,-0.15949481650269445,-0.2048111340857265,2
12,0,276.05,0,0,11,29,2,0,0.0,0.0,0.2483991297480215,-0.7003228221186152,3
11,0,262.71666666666664,0,0,1,6,1,0,0.0,0.0,0.0,-0.37950395723619323,4
9,0,550.0,0,0,9,15,1,0,0.0,0.0,0.3776545389898979,0.9698390670510875,3
14,0,205.75,8,20,1,10,1,20,-1.0298975465713238,-0.891743821236093,0.18257418583505533,-0.762909962943273,18
7,0,554.0,0,0,9,24,10,0,0.0,0.0,0.18257418583505583,1.2032363158621022,2
7,0,567.0,0,0,1,8,1,0,0.0,0.0,0.18257418583505533,2.2447083929976075,2
8,0,611.0,0,0,1,7,0,0,0.0,0.0,0.1825741858350553,1.0065289050400772,4
8,0,682.0,0,0,1,7,0,0,0.0,0.0,0.26276913640612176,1.6834787396487592,1
14,0,324.4,2,6,1,10,0,6,1.1645380488905956,1.2467180826916067,0.18257418583505533,-0.9264080820166044,15
12,0,410.9,0,0,9,25,3,0,0.0,0.0,0.33973943776391374,-0.23284376818199512,3
8,0,490.0,0,0,2,21,1,0,0.0,0.0,-1.7079993866397911,1.0951229168460377,37
8,0,587.0,1,0,11,43,7,0,0.7826501479750788,-0.5134553180524704,0.34390058211764657,2.0114996531549814,4
10,0,442.21666666666664,4,10,9,40,5,10,2.034502924073322,0.0,0.26276913640611693,0.6639740612727539,1
7,0,674.0,0,0,3,18,0,0,0.0,0.0,0.3070976116635081,1.2779163112149299,2
7,0,553.0,0,0,9,37,1,0,0.0,0.0,0.46295659455985394,0.9139624497800176,3
9,0,741.0,0,0,3,16,1,0,0.0,0.0,0.2627691364061226,1.7315317026364196,3
12,0,190.68333333333334,0,0,16,11,13,0,0.0,0.0,0.2563589593417514,-0.7315654081872744,9
7,0,680.1666666666666,0,0,3,12,0,0,0.0,0.0,0.18257418583505472,0.6533933953436732,2
7,0,612.0,0,0,1,10,0,0,0.0,0.0,0.0,0.8999291654889643,1
8,0,684.0,0,0,18,39,22,0,0.0,0.0,0.26554201449154446,2.364175057093296,10
7,0,564.0,0,0,15,53,19,0,0.0,0.0,0.22327621833727218,1.6707986424992263,24
8,0,566.0,0,0,14,39,2,0,0.0,0.0,0.2584775718463561,1.892685959444269,16
